category,text
sport,ireland v usa (sat) saturday 20 november  lansdowne road  dublin  1300 gmt  the irish coach knows a repeat of the record 83-3 victory over the states in 2000 is not on the agenda and expects a real test at lansdowne road.  their coach tom billups will have them very organised   said o sullivan.  they ran five tries past the french in the summer  so we will not take them for granted. we have guys coming into the team who are chomping at the bit.  the irish line-up shows nine changes from the team which started against south africa with winger tommy bowe and flanker denis leamy making their international debuts. the other changes see recalls for backs david humphreys  kevin maggs and guy easterby with eric miller  marcus horan  donnacha o callaghan and frank sheehan all returning to the pack.  o sullivan said the players coming in had the opportunity to stake claims for inclusion against argentina on 27 november. easterby gets a rare start at scrum-half while humphreys  now effectively ronan o gara s deputy at fly-half  wins his 65th cap.  we have got to get the focus right on the day   said ulster man humphreys.  the us may be classed as weaker opposition  but we will treat them with the respect they deserve.  the states lost 39-31 against france in their last international and are ranked 16th in world rugby. the americans have made three changes  plus one positional switch from the game in july against the french. lock alec parker  blind-side flanker brian surgener and right wing al lakomskis return and captain kort schubert of the cardiff blues shifts to number eight. schubert is the only eagles player remaining from the sides  meeting four years ago.  g murphy; s horgan  b o driscoll (capt)  k maggs  t bowe; d humphreys  g easterby; m horan. f sheahan  j hayes  d o callaghan  p o connell  s easterby  d leamy  e miller.  s byrne  s best  l cullen  a foley  p stringer  r o gara  g dempsey.  viljoen; lakomskis  emerick  sika  fee  hercus  timoteo; macdonald  wyatt  waasdorp  parker  klerck  surgener  petruzzella  schubert (capt).  hobson  osentowski  gouws  mo unga  williams  sherman  tuipulotu.
politics,david blunkett in quotes david blunkett - who has resigned as home secretary - built his reputation as a plain-speaking yorkshire man.      i fell in love with someone and they wouldn t go public and things started to go very badly wrong in the summer  and then the news of the world picked up the story.  i tried for three years to make something work.      trust  plain-speaking and straight talking is something which matters so much to me as a politician and as a man that i have decided  of my own volition  to request an independent review of the allegations that i misused my position.    i don t think anyone can say i have said one thing in public and done another in private.   it would be dangerous territory if i wasn t practising what i preach which is to always accept responsibility  always accept the consequences of your actions.     none of us believe countering terrorism is about party politics.    i accepted by necessity we have to have prevention under a new category which is to intervene before the act is committed  rather than do so by due process after the act is committed when it s too late   he said in reference to new anti-terrorism measures.     our work with the french government...has been hugely successful   said mr blunkett.  the number of illegal immigrants detected in dover has dropped dramatically.      strengthening our identity is one way or reinforcing people s confidence and sense of citizenship and well-being.      i foolishly thought as this was a celebrity edition it would be more relaxed than normal.      you wake up and you receive a phone call - shipman s topped himself. you have just got to think for a minute: is it too early to open a bottle
sport,gardener wins double in glasgow britain s jason gardener enjoyed a double 60m success in glasgow in his first competitive outing since he won 100m relay gold at the athens olympics.  gardener cruised home ahead of scot nick smith to win the invitational race at the norwich union international. he then recovered from a poor start in the second race to beat swede daniel persson and italy s luca verdecchia. his times of 6.61 and 6.62 seconds were well short of american maurice greene s 60m world record of 6.39secs from 1998.  it s a very hard record to break  but i believe i ve trained very well   said the world indoor champion  who hopes to get closer to the mark this season.  it was important to come out and make sure i got maximum points. my last race was the olympic final and there was a lot of expectation.  this was just what i needed to sharpen up and get some race fitness. i m very excited about the next couple of months.   double olympic champion  marked her first appearance on home soil since winning 1500m and 800m gold in athens with a victory. there was a third success for britain when  edged out russia s olga fedorova and sweden s jenny kallur to win the women s 60m race in 7.23secs. maduaka was unable to repeat the feat in the 200m  finishing down in fourth as  took the win for russia. and the 31-year-old also missed out on a podium place in the 4x200m relay as the british quartet came in fourth  with russia setting a new world indoor record. there was a setback for jade johnson as she suffered a recurrence of her back injury in the long jump. russia won the meeting with a final total of 63 points  with britain second on 48 and france one point behind in third.  led the way for russia by producing a major shock in the high jump as he beat olympic champion stefan holm into second place to end the swede s 22-event unbeaten record.  won the triple jump with a leap of 16.87m  with britain s tosin oke fourth in 15.80m.  won the men s pole vault competition with a clearance of 5.65m  with britain s nick buckfield 51cm adrift of his personal best in third. and  won the women s 800m  with britain s jenny meadows third. there was yet another russian victory in the women s 400m as  finished well clear of britain s catherine murphy. chris lambert had to settle for fourth after fading in the closing stages of the men s 200m race as sweden s  held off leslie djhone of france. france s  won the men s 400m  with brett rund fourth for britain.  took victory for sweden in the women s 60m hurdles ahead of russia s irina shevchenko and britain s sarah claxton  who set a new personal best. italy grabbed their first victory in the men s 1500m as  kicked over the last 200 metres to hold off britain s james thie and france s alexis abraham. a botched changeover in the 4x200m relay cost britain s men the chance to add further points as france claimed victory.
business,tsunami  to hit sri lanka banks  sri lanka s banks face hard times following december s tsunami disaster  officials have warned.  the sri lanka banks association said the waves which killed more than 30 000 people also washed away huge amounts of property which was securing loans. according to its estimate  as much as 13.6% of the loans made by private banks to clients in the disaster zone has been written off or damaged. state-owned lenders may be even worse hit  it said.  the association estimates that the private banking sector has 25bn rupees ($250m; £135m) of loans outstanding in the disaster zone. on one hand  banks are dealing with the death of their customers  along with damaged or destroyed collateral. on the other  most are extending cheap loans for rebuilding and recovery  as well as giving their clients more time to repay existing borrowing. the combination means a revenue shortfall during 2005  slba chairman - and commercial bank managing director - al gooneratne told a news conference.  most banks have given moratoriums and will not be collecting interest  at least in this quarter   he said. in the public sector  more than one in ten of the state-owned people s bank s customers in the south of sri lanka were affected  a bank spokesman told reuters. he estimated the bank s loss at 3bn rupees.
tech,halo fans  hope for sequel xbox video game halo 2 has been released in the us on 9 november  with a uk release two days later. why is the game among the most anticipated of all time   halo is considered by many video game pundits to be one of the finest examples of interactive entertainment ever produced and more than 1.5 million people worldwide have pre-ordered the sequel. a science fiction epic  halo centred the action on a human cyborg  controlled by the player  who had to save his crew from an alien horde after a crash landing on a strange and exotic world contained on the interior surface of a giant ring in space. remembrance of things past it was not - but as a slice of schlock science fiction inspired by works such as larry niven s ringworld and the film starship troopers  it fit the bill perfectly. halo stood out from a crowd of similar titles - it was graphically impressive  had tremendous audio  using dolby digital  a decent storyline  instant playability and impressive physics.  but what marked halo as a classic were the thousands of details which brought a feeling of polish and the enormously-high production values not usually associated with video gaming.  produced by bungie software  renowned for their innovation in gaming  it caused a stir among the gaming fraternity when the developer was bought by microsoft and became an xbox exclusive. claude errera  editor of fansite halo.bungie.org  said:  bungie got everything right. they were really careful to make sure everything worked the way it was supposed to.  nothing distracts you when you were playing. there was nothing in halo that had not been done before but everything in there was as good as it could be.  he added:  graphically it was superior to everything else out there.   it also had a depth to it that made it stand out.  halo was unusually immersive  sucking the player into the action and blurring the interface between screen and controller. it also capitalised on the growing popularity of lan gaming in the pc world - for the first time it became easy to link multiple game consoles together  allowing up to 16 players to battle against each other at the same time.  the game instantly cultivated an online following  which continues today with a score of halo fan websites following every aspect of the sequel  halo 2. errera spends three to fours hours a day of his own time maintaining the hugely popular website  which attracts 600 000 page views a day from halo fans eager for the latest news.  when the xbox launched on november 15 2001 in the us  halo was one of the launch titles and had an immediate impact on critics and consumers.  halo is the most important launch game for any console ever   wrote the influential edge magazine in its review  giving it a rare 10 out of 10 mark. the game had its critics and while it is not a one-off original as a game  it brought many original touches and flourishes to the genre which have defined all other first person shooters since.  the first time i played it i just stood there watching the spent shells fall out of my gun   said errera  remarking on the level of detail in the game.  the game also inspired thousands of people to write their own fiction based on the storyline and produce downloadable video clips of the many weird and wonderful things that can be done in the game.  it blew me away the first time someone managed to climb to the top of halo   said errera  referring to a fan who had created a video of master chief scaling the landscape of the graphical world. video clips of the more outrageous stunts that are possible thanks to the game s amazing physics engine are incredibly popular and some have attained a cult following. speculation about the sequel has seen every titbit analysed and poured over with all the intent of a forensic scientist examining a body. when early screenshots of the game were released some people wrote essay-length articles highlighting everything from the texture of graphics to clues about the story line. errera said expectations of the sequel among fans were sky high.  it does not feel like a game release any more. somebody told me this was the biggest single release of any product in microsoft s history.  we re all just hoping that bungie has got it right again.   halo 2 is out on 9 november in the us and 11 november in the uk
tech,speak easy plan for media players music and film fans will be able to control their digital media players just by speaking to them  under plans in development by two us firms.  scansoft and gracenote are developing technology to give people access to their film and music libraries simply by voice control. they want to give people hands-free access to digital music and films in the car  or at home or on the move. huge media libraries on some players can make finding single songs hard.  voice command-and-control unlocks the potential of devices that can store large digital music collections   said ross blanchard  vice president of business development for gracenote.  these applications will radically change the car entertainment experience  allowing drivers to enjoy their entire music collections without ever taking their hands off the steering wheel   he added.  gracenote provides music library information for millions of different albums for jukeboxes such as apple s itunes. the new technology will be designed so that people can play any individual song or movie out of a collection  just by saying its name. users will also be able to request music that fits a mood or an occasion  or a film just by saying the actor s name.  speech is a natural fit for today s consumer devices  particularly in mobile environments   said alan schwartz  vice president of speechworks  a division of scansoft.  pairing our voice technologies with gracenote s vast music database will bring the benefits of speech technologies to a host of consumer devices and enable people to access their media in ways they ve never imagined.  the two firms did not say if they were developing the technology for languages other than english. users will also be able to get more information on a favourite song they have been listening to by asking:  what is this   portable players are becoming popular in cars and a number of auto firms are working with apple to device interfaces to control the firm s ipod music player. but with tens of thousands of songs able to be stored on one player  voice control would make finding that elusive track by elvis presley much easier. the firms gave no indication about whether the ipod  or any other media player  were in mind for the use of the voice control technology. the companies estimate that the technology will be available in the fourth quarter of 2005.
business,ukraine strikes turkmen gas deal ukraine has agreed to pay 30% more for natural gas supplied by turkmenistan.  the deal was sealed three days after turkmenistan cut off gas supplies in a price dispute that threatened the ukrainian economy. supplies from turkmenistan account for 45% of all natural gas imported by ukraine  which has large coal deposits but no gas fields. turkmenistan is also trying to strike a similar deal with russia  which is not so dependent on its gas. turkmen president saparmurat niyazov  who signed the contract  said the turkmen side agreed to lower the price demanded by $2 per 1 000 cubic metres  bringing it down to $58. but the new price is still $14 higher than the price fixed in the contract for 2004. the head of the ukrainian state-owned naftohaz company  yury boyko  said he was  fully happy  with the deal. on friday  turkmenistan acted on a threat and shut off gas supplies to ukraine in attempt to bring the price dispute to a head. mr niyazov said that his government would insist on the same price for supplies to russia. analysts say thay may not happen as russia  the world s leading gas producer  needs the cheap turkmen gas only to relieve is state-owned gazprom from costly investment in the exploration of oil fields in siberia. turkmenistan is the second-largest gas producer in the world.
tech,us blogger fired by her airline a us airline attendant suspended over  inappropriate images  on her blog - web diary - says she has been fired.  ellen simonetti  known as queen of the sky  wrote an anonymous semi-fictional account of her life in the sky. she was suspended by delta in september. in a statement  she said she was initiating legal action against the airline for  wrongful termination . a delta spokesperson confirmed on wednesday that ms simonetti was no longer an employee. delta has repeatedly declined to elaborate on what it calls  internal employee matters . a spokesperson reiterated this position on wednesday  confirming only that ms simonetti was no longer with the company. the spokesperson also confirmed that there were  very clear rules  attached to the unauthorised use of delta branding  including uniforms. ms simonetti announced on her blog she had been fired on 1 november.  she said in an official statement:  as a result of my suspension and subsequent termination without cause by delta airlines i am moving forward with filing a discrimination complaint with the federal government eeoc [us equal employment opportunity commission].  she added she had also hired a texas-based law firm to initiate legal action for  wrongful termination  defamation of character and lost future wages.  ms simonetti told the bbc news website she had received no warning or further explanation when she was suspended on 25 september. queen of the sky has received a lot of support and advice from the global blogging community since news of her suspension was brought to light on the bbc news website and others.  her story has highlighted concerns amongst the growing blogging community about conflicts of interest  employment law and free speech on personal websites. the blog  which she started in january as a way of getting over her mother s death  contains a mix of fictional and non-fictional accounts. queen of the sky developed over the months as a character in her own right  according to ms simonetti. in the postings  she made up fictional names for cities and other companies she mentioned to protect anonymity. but some postings contained images of herself in uniform. of the 10 or so images only one showed ms simonetti s flight  wings . she removed them as soon as she was informed of her suspension.  i never meant it as something to harm my company and don t understand how they think it did harm them   ms simonetti said. a legal expert in the us speculated that delta might be concerned that the fictional content on the blog may be linked back to the airline after the images were posted.  delta has been hit recently by pressures of rising fuel costs and fierce competition. it has said it needs to cut between 6 000 and 7 000 jobs and reduce costs by $5bn (£2.7bn) a year. analysts had warned recently that the airline might have to seek chapter 11 bankruptcy prevention. last week  it struck a $1bn cost-cutting deal with its pilots which could save it from bankruptcy. the deal would see pilots accept a 32% pay cut in return for the right to buy 30 million delta shares  unions said. and on monday  it negotiated a deal to defer about $135m in debt which was due next year  until 2007. the airline also said it had agreed the terms of a $600m loan from american express.
entertainment,dj double act revamp chart show dj duo jk and joel are taking over bbc radio 1 s flagship chart show on sunday  adding showbiz news  celebrity interviews and between-song banter.  they hope to boost ratings for the long-running show  which has been overtaken in popularity by independent radio s hit 40 uk rundown.  radio 1 s chart show is an institution and remains the station s single most popular show   says jk  also known as jason king.  for years people have been tuning in at four o clock with their tape recorders ready to record their favourite tunes. not that i ever did that.  but things have moved on a lot now so it was time for a change.   that change involved ejecting previous host wes butters and relocating king and dj partner joel ross from their weekend afternoon radio 1 slot. the pair have worked together for a decade - meeting on viking radio in hull before moving to manchester station key 103 and winning two sony radio awards. they also presented gadget series playboyz and car show motor maniacs for cable tv channel granada men and motors  and pure soap on bbc three.  on the revamped chart show their cheeky  laddish banter will punctuate star interviews and competitions  film and dvd charts plus a look at future single releases  in addition to the singles chart itself.  the chart rundown is no longer the only point of the programme   says ross.  the show used to be the only way to discover who was in the top 40. now you can just click on the internet to find that out  so the show has plenty of extra items too.  the show s reduced reliance upon the top 40 also reflects the fact that music fans are now more likely to download songs in digital format rather than buy them on compact disc  vinyl or cassette.   i personally buy downloads rather than cd singles   says 27-year-old ross.  even my grandma can download songs now. jk is still struggling with the technology  though.   but it s premature for people to say that the singles chart is dead   ross adds.  while sales of singles on traditional formats are down  interest in songs has been revived by download sales  which will be incorporated into our main chart rundown from april.  music fans still want to know what is the most popular song of the week.   ross will be plumping for chart success from rapper verbalicious and the stereophonics on sunday  while king is more of an r&b and dance music fan.  so listeners will get the advantage of both our music tastes   says king  30  who describes outgoing host butters as  an extremely professional and competent broadcaster .   the advantage joel and i have is that we re a double act  with a rapport between us that makes the show much more interactive   king says.  wes has a great broadcasting career ahead of him. and if not  i could always use a cleaner   he jokes. ross says the pair have done their best to ignore the weight of expectation placed upon the revamped show.  other people can worry about that  we are going to continue doing what we do well   he says.  at the end of the day this is a radio show that is meant to be entertaining. nobody died.
politics,final hunts held as ban looms hunts in england and wales have begun on the last day that hunting with dogs is legal  with more due out later.  thousands of supporters are expected to turn out at more than 250 meets  many of which have altered their normal schedules to be out on a thursday. the ban on hunting with dogs comes into effect from 0001 gmt on friday. the countryside alliance had its latest legal bid to block the ban thwarted on wednesday when the appeal court ruled the hunting act was lawful.  but the group says hunting will continue in some form after the ban comes in  with hunts expected to test the new law to its limits. others are expected to defy the ban by continuing to hunt illegally.  anti-hunt organisations  for whom the ban is the culmination of years of campaigning  say they hope most will stay within the law. mike hobday  of the league against cruel sports  told bbc news:  we ve long urged them to go drag hunting - to follow an artificial scent - and that is what we hope they do.  but if they continue to chase foxes  to chase wild mammals around the countryside  that s against the law and we re confident they ll be brought to justice.  at the headquarters of quorn hunt in leicestershire  feelings were running high as hunt enthusiasts prepared for their final legal hunt. bbc correspondent sarah mukherjee said hunt supporters were in tears.  she said many people did not share the countryside alliance s optimism that hunting would be able to continue. farmer geoff brooks  a senior member of the quorn hunt  told bbc news people s lives  revolved around hunting . he described the ban as  ridiculous  and  badly thought out  but said it would be hard for most people to defy it as they would not want to risk their incomes by getting a criminal record.  at the court of appeal on wednesday  the countryside alliance failed in its attempt to have the hunting act ruled invalid. but it says the ban is unenforceable because the law is unclear and impossible to police.  the alliance says hunt supporters will go out and test this law to its limits on saturday. the league against cruel sports and the rspca say they will monitor hunts and assist police in bringing prosecutions. the association of chief police officers has issued guidance to forces on how to deal with the new rules. a spokesman said:  basically  it s not going to be police officers chasing about in cars across fields  it will be based on intelligence and information received as well.  the decision on how to police individual hunts will be left to local forces  with more officers sent to hunts where disruption is expected. he said police would consider evidence submitted by anti-hunt organisations on its merits.
